1 1:0.089908 2:0.531250 3:0.500000 4:0.500000 5:0.156538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.104620 12:0.518743 13:0.535811 14:0.602869 15:0.177731 16:0.019180 17:0.309353 18:0.300000 19:0.333333 20:0.025436 21:1.000000 22:0.982360 23:0.547800 24:0.809079 25:1.000000 26:0.902578 27:1.000000 28:0.633851 29:0.952572 30:1.000000 31:0.798169 32:0.904901 33:0.788084 34:0.913631 35:0.956998 36:0.927168 37:1.000000 38:0.525422 39:0.961716 40:1.000000 41:1.000000 42:1.000000 43:0.370705 44:1.000000 45:0.807860 46:1.000000 47:1.000000 48:1.000000 49:0.134822 50:0.213279 51:0.012327 52:0.316862 53:0.008548 54:0.137473 55:0.051876 56:0.016018 57:0.036364 58:0.571429 59:0.209790 60:0.000000 61:0.356246 62:0.340454 63:0.135782 64:0.214015 #docid = G02-90-0591483
0 1:0.050265 2:0.000000 3:0.000000 4:0.000000 5:0.047745 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.050341 12:0.000000 13:0.000000 14:0.000000 15:0.045392 16:0.088755 17:0.125000 18:0.166667 19:0.176471 20:0.089465 21:0.316312 22:0.000000 23:0.000000 24:0.000000 25:0.008655 26:0.247462 27:0.000000 28:0.000000 29:0.000000 30:0.064963 31:0.228366 32:0.000000 33:0.000000 34:0.000000 35:0.148462 36:0.285550 37:0.000000 38:0.000000 39:0.000000 40:0.085981 41:0.008561 42:0.008561 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002834 52:0.503854 53:0.000000 54:0.000000 55:0.000000 56:0.004532 57:0.034934 58:0.250000 59:0.187097 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G10-48-1408493
0 1:0.005291 2:0.000000 3:0.000000 4:0.000000 5:0.002653 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005181 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.003801 17:0.093750 18:0.166667 19:0.000000 20:0.003690 21:0.330874 22:0.000000 23:0.000000 24:0.000000 25:0.008637 26:0.338798 27:0.000000 28:0.000000 29:0.000000 30:0.104556 31:0.091177 32:0.000000 33:0.000000 34:0.000000 35:0.000919 36:0.423567 37:0.000000 38:0.000000 39:0.000000 40:0.200866 41:0.018659 42:0.018659 43:0.228049 44:0.312250 45:0.074254 46:0.300957 47:0.295448 48:0.195264 49:0.000000 50:0.000000 51:0.056346 52:0.997621 53:0.007851 54:0.000000 55:0.000000 56:0.102719 57:0.030568 58:0.000000 59:0.006452 60:0.122449 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G00-04-2772741
0 1:0.023810 2:0.000000 3:0.000000 4:0.000000 5:0.021220 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.023539 12:0.000000 13:0.000000 14:0.000000 15:0.018456 16:0.066734 17:0.039063 18:0.125000 19:0.117647 20:0.065981 21:0.315023 22:0.000000 23:0.000000 24:0.000000 25:0.008609 26:0.259146 27:0.000000 28:0.000000 29:0.000000 30:0.080248 31:0.197803 32:0.000000 33:0.000000 34:0.000000 35:0.116760 36:0.282087 37:0.000000 38:0.000000 39:0.000000 40:0.083133 41:0.037127 42:0.037127 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000316 52:0.527626 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.165939 58:0.375000 59:0.161290 60:0.020408 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G44-63-1461014
0 1:0.253968 2:0.312500 3:0.666667 4:0.500000 5:0.273210 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.255719 12:0.312500 13:0.556039 14:0.327984 15:0.273240 16:0.103175 17:0.171875 18:0.416667 19:0.117647 20:0.105122 21:0.315724 22:0.256306 23:0.227626 24:0.472519 25:0.008471 26:0.267915 27:0.171226 28:0.090765 29:0.264227 30:0.093662 31:0.305545 32:0.153331 33:0.097398 34:0.005112 35:0.236512 36:0.322522 37:0.087669 38:0.054098 39:0.241639 40:0.133756 41:0.008337 42:0.008337 43:0.280896 44:0.365784 45:0.095560 46:0.318972 47:0.317480 48:0.287504 49:0.183695 50:0.135488 51:0.832654 52:0.513701 53:1.000000 54:0.145391 55:0.045791 56:0.040785 57:0.048035 58:0.250000 59:0.083871 60:0.000000 61:0.204562 62:0.139341 63:0.007004 64:0.111097 #docid = G02-14-0544526
0 1:0.007937 2:0.000000 3:0.000000 4:0.000000 5:0.005305 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.007846 12:0.000000 13:0.000000 14:0.000000 15:0.002679 16:0.012408 17:0.015625 18:0.250000 19:0.176471 20:0.011742 21:0.321486 22:0.000000 23:0.000000 24:0.000000 25:0.008018 26:0.274896 27:0.000000 28:0.000000 29:0.000000 30:0.084691 31:0.116239 32:0.000000 33:0.000000 34:0.000000 35:0.028537 36:0.340170 37:0.000000 38:0.000000 39:0.000000 40:0.140484 41:0.007903 42:0.007903 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000794 52:0.492911 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.004367 58:0.250000 59:0.161290 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G05-17-3758193
0 1:0.169312 2:0.000000 3:0.333333 4:0.000000 5:0.169761 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.169831 12:0.000000 13:0.278019 14:0.000000 15:0.168175 16:0.288956 17:0.007813 18:0.291667 19:0.176471 20:0.288414 21:0.312791 22:0.000000 23:0.171523 24:0.000000 25:0.007987 26:0.261093 27:0.000000 28:0.053247 29:0.000000 30:0.086403 31:0.265709 32:0.000000 33:0.003371 34:0.000000 35:0.191457 36:0.275725 37:0.000000 38:0.039885 39:0.000000 40:0.078480 41:0.007893 42:0.007893 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.011328 52:0.580958 53:0.000000 54:0.000000 55:0.000000 56:0.007553 57:0.384279 58:0.250000 59:0.180645 60:0.000000 61:0.128894 62:0.103397 63:0.005533 64:0.083841 #docid = G00-85-3855380
0 1:0.018519 2:0.000000 3:0.000000 4:0.000000 5:0.015915 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.018208 12:0.000000 13:0.000000 14:0.000000 15:0.013099 16:0.052202 17:0.023438 18:0.208333 19:0.117647 20:0.051443 21:0.315125 22:0.000000 23:0.000000 24:0.000000 25:0.007841 26:0.266715 27:0.000000 28:0.000000 29:0.000000 30:0.089186 31:0.183285 32:0.000000 33:0.000000 34:0.000000 35:0.101103 36:0.286338 37:0.000000 38:0.000000 39:0.000000 40:0.087474 41:0.007762 42:0.007762 43:0.227776 44:0.332635 45:0.079949 46:0.300528 47:0.308089 48:0.207312 49:0.000000 50:0.053497 51:0.000341 52:0.501668 53:0.000000 54:0.000000 55:0.016234 56:0.003021 57:0.052402 58:0.250000 59:0.135484 60:0.000000 61:0.076103 62:0.060698 63:0.003198 64:0.060734 #docid = G16-00-1147113
0 1:0.066138 2:0.000000 3:0.000000 4:0.000000 5:0.063660 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.066333 12:0.000000 13:0.000000 14:0.000000 15:0.061465 16:0.105634 17:0.000000 18:0.083333 19:0.117647 20:0.104227 21:0.313577 22:0.000000 23:0.000000 24:0.000000 25:0.007720 26:0.247500 27:0.000000 28:0.000000 29:0.000000 30:0.068540 31:0.238170 32:0.000000 33:0.000000 34:0.000000 35:0.160603 36:0.283357 37:0.000000 38:0.000000 39:0.000000 40:0.086300 41:0.007621 42:0.007621 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.003034 52:0.637100 53:0.000000 54:0.000000 55:0.000000 56:0.003021 57:0.013100 58:0.125000 59:0.109677 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G37-93-4175554
0 1:0.015873 2:0.000000 3:0.000000 4:0.000000 5:0.013263 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.015393 12:0.000000 13:0.000000 14:0.000000 15:0.010272 16:0.037112 17:0.046875 18:0.333333 19:0.647059 20:0.038023 21:0.320179 22:0.000000 23:0.000000 24:0.000000 25:0.007641 26:0.268423 27:0.000000 28:0.000000 29:0.000000 30:0.081420 31:0.173792 32:0.000000 33:0.000000 34:0.000000 35:0.089309 36:0.300161 37:0.000000 38:0.000000 39:0.000000 40:0.097552 41:0.007553 42:0.007553 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.003744 52:0.517260 53:0.000000 54:0.000000 55:0.000000 56:0.003021 57:0.026201 58:0.250000 59:0.335484 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G04-41-0845561
0 1:0.087302 2:0.000000 3:0.000000 4:0.000000 5:0.084881 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.086458 12:0.000000 13:0.000000 14:0.000000 15:0.081714 16:0.278784 17:0.000000 18:0.000000 19:0.117647 20:0.277231 21:0.311535 22:0.000000 23:0.000000 24:0.000000 25:0.007301 26:0.244903 27:0.000000 28:0.000000 29:0.000000 30:0.066269 31:0.249585 32:0.000000 33:0.000000 34:0.000000 35:0.173386 36:0.266612 37:0.000000 38:0.000000 39:0.000000 40:0.067095 41:0.007235 42:0.007235 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.014175 52:0.395608 53:0.024283 54:0.000000 55:0.000000 56:0.040785 57:0.131004 58:0.375000 59:0.116129 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G17-19-1303227
0 1:0.013228 2:0.000000 3:0.000000 4:0.000000 5:0.010610 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.013027 12:0.000000 13:0.000000 14:0.000000 15:0.007889 16:0.031858 17:0.054688 18:0.291667 19:0.235294 20:0.031984 21:0.318922 22:0.000000 23:0.000000 24:0.000000 25:0.007259 26:0.267080 27:0.000000 28:0.000000 29:0.000000 30:0.081593 31:0.158388 32:0.000000 33:0.000000 34:0.000000 35:0.073376 36:0.300982 37:0.000000 38:0.000000 39:0.000000 40:0.099683 41:0.007169 42:0.007169 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.004288 52:0.386254 53:0.000000 54:0.000000 55:0.000000 56:0.010574 57:0.004367 58:0.375000 59:0.174194 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G10-33-3516958
0 1:0.018519 2:0.000000 3:0.000000 4:0.000000 5:0.015915 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.017909 12:0.000000 13:0.000000 14:0.000000 15:0.012803 16:0.044154 17:0.054688 18:0.208333 19:0.117647 20:0.043838 21:0.316162 22:0.000000 23:0.000000 24:0.000000 25:0.007240 26:0.267914 27:0.000000 28:0.000000 29:0.000000 30:0.088055 31:0.182551 32:0.000000 33:0.000000 34:0.000000 35:0.099878 36:0.294009 37:0.000000 38:0.000000 39:0.000000 40:0.094839 41:0.007154 42:0.007154 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001563 52:0.516960 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.008734 58:0.250000 59:0.096774 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G28-05-1271951
0 1:0.314815 2:0.000000 3:0.000000 4:0.000000 5:0.312997 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.317021 12:0.000000 13:0.000000 14:0.000000 15:0.313422 16:0.112341 17:0.023438 18:0.125000 19:0.235294 20:0.111608 21:0.314420 22:0.000000 23:0.000000 24:0.000000 25:0.006900 26:0.206836 27:0.000000 28:0.000000 29:0.000000 30:0.020136 31:0.315273 32:0.000000 33:0.000000 34:0.000000 35:0.242566 36:0.324965 37:0.000000 38:0.000000 39:0.000000 40:0.134955 41:0.006765 42:0.006765 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001601 52:0.491948 53:0.000000 54:0.000000 55:0.000000 56:0.003021 57:0.008734 58:0.250000 59:0.174194 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G11-78-2806313
0 1:0.005291 2:0.062500 3:0.333333 4:0.000000 5:0.007958 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005181 12:0.062500 13:0.278019 14:0.000000 15:0.005358 16:0.015538 17:0.125000 18:0.666667 19:0.352941 20:0.017893 21:0.258906 22:0.091669 23:0.092124 24:0.000000 25:0.006366 26:0.173369 27:0.114091 28:0.006612 29:0.000000 30:0.059203 31:0.080073 32:0.004415 33:0.000611 34:0.000000 35:0.047006 36:0.283303 37:0.035782 38:0.004973 39:0.000000 40:0.121411 41:0.006259 42:0.006259 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000238 52:0.413414 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.004367 58:0.375000 59:0.187097 60:0.000000 61:0.055591 62:0.053796 63:0.001452 64:0.049427 #docid = G12-86-3846534
0 1:0.108466 2:0.000000 3:0.000000 4:0.000000 5:0.106101 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.108379 12:0.000000 13:0.000000 14:0.000000 15:0.103736 16:0.256763 17:0.031250 18:0.208333 19:0.176471 20:0.256318 21:0.311881 22:0.000000 23:0.000000 24:0.000000 25:0.006298 26:0.238526 27:0.000000 28:0.000000 29:0.000000 30:0.057741 31:0.254453 32:0.000000 33:0.000000 34:0.000000 35:0.178001 36:0.270397 37:0.000000 38:0.000000 39:0.000000 40:0.071047 41:0.026814 42:0.026814 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.013419 52:0.393146 53:0.024283 54:0.000000 55:0.000000 56:0.009063 57:0.048035 58:0.375000 59:0.141935 60:0.244898 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G15-21-0892087
0 1:0.005291 2:0.000000 3:0.000000 4:0.000000 5:0.002653 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.011094 12:0.000000 13:0.000000 14:0.000000 15:0.005958 16:0.031075 17:0.023438 18:0.041667 19:0.176471 20:0.029971 21:0.314541 22:0.000000 23:0.000000 24:0.000000 25:0.006280 26:0.267928 27:0.000000 28:0.000000 29:0.000000 30:0.086239 31:0.308153 32:0.000000 33:0.000000 34:0.000000 35:0.232077 36:0.218809 37:0.000000 38:0.000000 39:0.000000 40:0.006049 41:0.006197 42:0.006197 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000586 52:0.063239 53:0.000000 54:0.000000 55:0.000000 56:0.004532 57:0.008734 58:0.375000 59:0.187097 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G28-77-3459678
0 1:0.074074 2:0.000000 3:0.000000 4:0.000000 5:0.071618 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.073581 12:0.000000 13:0.000000 14:0.000000 15:0.068763 16:0.217527 17:0.164063 18:0.125000 19:0.117647 20:0.218631 21:0.312378 22:0.000000 23:0.000000 24:0.000000 25:0.006119 26:0.238211 27:0.000000 28:0.000000 29:0.000000 30:0.055644 31:0.247172 32:0.000000 33:0.000000 34:0.000000 35:0.169297 36:0.269048 37:0.000000 38:0.000000 39:0.000000 40:0.068476 41:0.006048 42:0.006048 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.038825 52:0.629761 53:0.024283 54:0.000000 55:0.000000 56:0.019637 57:0.013100 58:0.125000 59:0.077419 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G02-27-3578359
0 1:0.013228 2:0.000000 3:0.000000 4:0.000000 5:0.010610 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.012877 12:0.000000 13:0.000000 14:0.000000 15:0.007741 16:0.032529 17:0.023438 18:0.125000 19:0.235294 20:0.031760 21:0.315415 22:0.000000 23:0.000000 24:0.000000 25:0.005976 26:0.274611 27:0.000000 28:0.000000 29:0.000000 30:0.095851 31:0.159407 32:0.000000 33:0.000000 34:0.000000 35:0.075327 36:0.298938 37:0.000000 38:0.000000 39:0.000000 40:0.100491 41:0.005886 42:0.005886 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000047 52:0.305975 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.026201 58:0.500000 59:0.264516 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G31-16-3499130
0 1:0.023810 2:0.000000 3:0.000000 4:0.000000 5:0.021220 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.023389 12:0.000000 13:0.000000 14:0.000000 15:0.018309 16:0.071876 17:0.031250 18:0.291667 19:0.352941 20:0.071908 21:0.313895 22:0.000000 23:0.000000 24:0.000000 25:0.005658 26:0.259679 27:0.000000 28:0.000000 29:0.000000 30:0.079469 31:0.200434 32:0.000000 33:0.000000 34:0.000000 35:0.119013 36:0.279938 37:0.000000 38:0.000000 39:0.000000 40:0.079517 41:0.005584 42:0.005584 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.003448 52:0.500222 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.004367 58:0.250000 59:0.251613 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G10-25-2100575
0 1:0.015873 2:0.000000 3:0.333333 4:0.000000 5:0.015915 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.015692 12:0.000000 13:0.278019 14:0.000000 15:0.013246 16:0.045607 17:0.046875 18:0.416667 19:0.294118 20:0.046075 21:0.302439 22:0.000000 23:0.133243 24:0.000000 25:0.005410 26:0.254644 27:0.000000 28:0.033086 29:0.000000 30:0.085173 31:0.164210 32:0.000000 33:0.002450 34:0.000000 35:0.094549 36:0.279621 37:0.000000 38:0.024821 39:0.000000 40:0.089170 41:0.005324 42:0.005324 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000394 52:0.385251 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.056769 58:0.375000 59:0.206452 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G40-67-3845620
0 1:0.119048 2:0.000000 3:0.000000 4:0.000000 5:0.116711 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.118442 12:0.000000 13:0.000000 14:0.000000 15:0.113860 16:0.346635 17:0.031250 18:0.000000 19:0.117647 20:0.345560 21:0.310479 22:0.000000 23:0.000000 24:0.000000 25:0.005393 26:0.237547 27:0.000000 28:0.000000 29:0.000000 30:0.057268 31:0.251711 32:0.000000 33:0.000000 34:0.000000 35:0.175518 36:0.265871 37:0.000000 38:0.000000 39:0.000000 40:0.066110 41:0.005322 42:0.005322 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.019693 52:0.625658 53:0.024283 54:0.000000 55:0.000000 56:0.003021 57:0.004367 58:0.125000 59:0.103226 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G10-44-3519202
0 1:0.021164 2:0.000000 3:0.000000 4:0.000000 5:0.018568 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.021173 12:0.000000 13:0.000000 14:0.000000 15:0.016073 16:0.033758 17:0.039063 18:0.333333 19:0.294118 20:0.033885 21:0.316717 22:0.000000 23:0.000000 24:0.000000 25:0.005324 26:0.243582 27:0.000000 28:0.000000 29:0.000000 30:0.056088 31:0.173346 32:0.000000 33:0.000000 34:0.000000 35:0.089288 36:0.303023 37:0.000000 38:0.000000 39:0.000000 40:0.102564 41:0.005220 42:0.005219 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.003181 52:0.386165 53:0.000000 54:0.000000 55:0.000000 56:0.003021 57:0.017467 58:0.375000 59:0.193548 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G10-29-0484763
0 1:0.034392 2:0.062500 3:0.333333 4:0.500000 5:0.039788 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.034499 12:0.062500 13:0.278019 14:0.327984 15:0.037504 16:0.049072 17:0.304688 18:0.125000 19:0.235294 20:0.052337 21:0.311094 22:0.042084 23:0.278019 24:0.395842 25:0.005264 26:0.233566 27:0.000000 28:0.101287 29:0.212264 30:0.049651 31:0.197207 32:0.000000 33:0.004602 34:0.004428 35:0.128993 36:0.292768 37:0.000000 38:0.075677 39:0.182987 40:0.099075 41:0.005154 42:0.005154 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.035306 52:0.401997 53:0.024283 54:0.000000 55:0.000000 56:0.033233 57:0.056769 58:0.375000 59:0.206452 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G05-77-1382828
0 1:0.010582 2:0.000000 3:0.000000 4:0.000000 5:0.007958 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.010512 12:0.000000 13:0.000000 14:0.000000 15:0.005358 16:0.019226 17:0.015625 18:0.083333 19:0.176471 20:0.018117 21:0.315699 22:0.000000 23:0.000000 24:0.000000 25:0.005191 26:0.259018 27:0.000000 28:0.000000 29:0.000000 30:0.077199 31:0.132772 32:0.000000 33:0.000000 34:0.000000 35:0.046789 36:0.316771 37:0.000000 38:0.000000 39:0.000000 40:0.120108 41:0.005083 42:0.005083 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000907 52:0.395608 53:0.000000 54:0.000000 55:0.000000 56:0.003021 57:0.008734 58:0.375000 59:0.154839 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G05-55-3890601
0 1:0.002646 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005547 12:0.000000 13:0.000000 14:0.000000 15:0.000374 16:0.008272 17:0.015625 18:0.208333 19:0.117647 20:0.007381 21:0.320346 22:0.000000 23:0.000000 24:0.000000 25:0.004924 26:0.285472 27:0.000000 28:0.000000 29:0.000000 30:0.101354 31:0.278288 32:0.000000 33:0.000000 34:0.000000 35:0.199753 36:0.250288 37:0.000000 38:0.000000 39:0.000000 40:0.036550 41:0.004805 42:0.004804 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.005146 52:0.491924 53:0.000000 54:0.000000 55:0.000000 56:0.012085 57:0.000000 58:0.250000 59:0.187097 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G12-29-0666556
0 1:0.124339 2:0.000000 3:0.000000 4:0.000000 5:0.122016 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.124072 12:0.000000 13:0.000000 14:0.000000 15:0.119513 16:0.323385 17:0.015625 18:0.083333 19:0.117647 20:0.322299 21:0.310224 22:0.000000 23:0.000000 24:0.000000 25:0.004684 26:0.236895 27:0.000000 28:0.000000 29:0.000000 30:0.056528 31:0.253221 32:0.000000 33:0.000000 34:0.000000 35:0.177101 36:0.267113 37:0.000000 38:0.000000 39:0.000000 40:0.067556 41:0.004608 42:0.004608 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000050 52:0.515829 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.004367 58:0.250000 59:0.129032 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G26-17-2921265
0 1:0.044974 2:0.000000 3:0.000000 4:0.000000 5:0.042440 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.045160 12:0.000000 13:0.000000 14:0.000000 15:0.040182 16:0.055220 17:0.046875 18:0.083333 19:0.176471 20:0.054574 21:0.313080 22:0.000000 23:0.000000 24:0.000000 25:0.004386 26:0.238370 27:0.000000 28:0.000000 29:0.000000 30:0.054869 31:0.212355 32:0.000000 33:0.000000 34:0.000000 35:0.131954 36:0.295415 37:0.000000 38:0.000000 39:0.000000 40:0.098173 41:0.004274 42:0.004274 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.008516 52:0.497275 53:0.000000 54:0.000000 55:0.000000 56:0.042296 57:0.074236 58:0.250000 59:0.154839 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-29-2373689
0 1:0.007937 2:0.000000 3:0.000000 4:0.000000 5:0.005305 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.007697 12:0.000000 13:0.000000 14:0.000000 15:0.002531 16:0.012855 17:0.000000 18:0.250000 19:0.058824 20:0.011742 21:0.316602 22:0.000000 23:0.000000 24:0.000000 25:0.004336 26:0.280698 27:0.000000 28:0.000000 29:0.000000 30:0.094123 31:0.119367 32:0.000000 33:0.000000 34:0.000000 35:0.032424 36:0.336678 37:0.000000 38:0.000000 39:0.000000 40:0.140527 41:0.036734 42:0.036734 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002657 52:0.533907 53:0.000000 54:0.000000 55:0.000000 56:0.001511 57:0.113537 58:0.250000 59:0.064516 60:0.081633 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G42-45-2709387
0 1:0.021164 2:0.000000 3:0.000000 4:0.000000 5:0.018568 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.020724 12:0.000000 13:0.000000 14:0.000000 15:0.015630 16:0.061256 17:0.164063 18:0.458333 19:0.058824 20:0.063073 21:0.316573 22:0.000000 23:0.000000 24:0.000000 25:0.004284 26:0.271404 27:0.000000 28:0.000000 29:0.000000 30:0.088017 31:0.194456 32:0.000000 33:0.000000 34:0.000000 35:0.111051 36:0.284744 37:0.000000 38:0.000000 39:0.000000 40:0.081326 41:0.004209 42:0.004209 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.013734 52:0.517715 53:0.024283 54:0.000000 55:0.000000 56:0.001511 57:0.008734 58:0.250000 59:0.187097 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-27-0280026
